OBSRVTN_NB,DATETIME_DTM,PNT_NM,QUALIFIER_TXT,PNT_ATRISKNOTES_TX,PNT_ATRISKFOLWUPNTS_TX,clean_comments
396133,9/23/2023 14:11,THA,Other - THA,[NAME] over use of sif icons; I explain to [NAME] that not everything requires a sif Icon if there is not a possibility of an a high energy release of some sort.,,name use sif icons explain name everything requires sif icon possibility high energy release sort
161859,6/19/2019 8:00,All applicable work procedures are followed,Other - Procedures,"Supervisor NE was not on job, questioned who was leading the crew / work, it was not clear who was in charge, they were working as a team, discussed with station supv.",,supervisor ne job questioned leading crew work clear charge working team discussed station supv
294981,11/10/2022 10:00,Personal Protective Grounds,Grounds flagged as required,"[NAME] only had and installed one ground flag at each of the two grounding locations. I spoke with crew about getting a flag installed for each of the three cables at both grounding locations to be in full compliance with T & Cs. Supervisor acknowledged, started steps to get additional flags, and stated they will be correcting once they arrive.",,name installed one ground flag two grounding locations spoke crew getting flag installed three cables grounding locations full compliance cs supervisor acknowledged started steps get additional flags stated correcting arrive
444119,3/11/2024 12:40,Complete job briefing given (Forestry),"911 Location / Hospital Info, Dispatch number",* Incorrect hospital was listed on the job briefing in relation to being the closest - corrected. * DDC was not listed on job briefing - added.,,incorrect hospital listed job briefing relation closest corrected ddc listed job briefing added
345455,4/24/2023 8:39,Confined/Enclosed Spaces and Trenches (LSR),"Employee/s ensure permit is properly completed and filled out, Other (LSR)",The permit supervisor had left the permit outside the space after the outage and had not closed it out. I took the permit back to the tag office to turn in and have the employee contacted.,I took the permit back to control room and had the tag office contact the employee to close.,permit supervisor left permit outside space outage closed took permit back tag office turn employee contacted
434079,2/6/2024 7:37,Walking and Working areas,"Clear of ruts, mud, snow, ice, etc. (Slips, trips and falls)","Matting was muddy due to seasonal weather ( as expected ), poses risk of slips / trips / falls but risk will be avoided once site dries out. Certain areas off the matting appear to have rutting. It is not certain who is responsible for this but we need to be mindful of the wetland areas just off the matting.",,matting muddy due seasonal weather expected poses risk slips trips falls risk avoided site dries certain areas matting appear rutting certain responsible need mindful wetland areas matting
263543,8/1/2022 9:45,Peer Coaching,Questioning attitude,[NAME] members need to continue asking questions about any tasks they are uncertain about to avoid hazards.,,name members need continue asking questions tasks uncertain avoid hazards
203863,1/11/2022 14:28,Housekeeping - Generation,Job site hazards,"Acetylene and oxygen cylinder storage was on dual carts stored and setting beside each other. These per requirement are supposed to be separated by a 20 foot distance and a 5 foot flame retardant barrier ( not beside one another ). Also, a gauge is broken on one of the acetylene, and needs replaced.",,acetylene oxygen cylinder storage dual carts stored setting beside per requirement supposed separated foot distance foot flame retardant barrier beside one another also gauge broken one acetylene needs replaced
176337,9/27/2021 12:12,Correct work area traffic control,Cones compliant,There was no rhyme or reason for the placement of cones. The team did have a Utility work sign out but the cones didn't protect much.,,rhyme reason placement cones team utility work sign cones didnt protect much
49899,7/20/2020 15:15,Correct work area traffic control,Appropriate number of signs out,"A business partner flagging crew set up the traffic control zone. The zone was missing the required signs at one end of the zone to properly warn and direct the public driver through the zone. The traffic control zone set was discussed with the team, and emphasized the fact the crew working is still accountable for the safety of the zone.",,business partner flagging crew set traffic control zone zone missing required signs one end zone properly warn direct public driver zone traffic control zone set discussed team emphasized fact crew working still accountable safety zone
276649,8/17/2022 13:30,Work Safety Health Plan (WSHP),"Updated as needed (Wire Stringing plans/Tower Demolition plans/Helicopter Work plans, etc)",WSHP Contacts need updated to reflect changes in the project team from SMG for LERS and WERS support.,,wshp contacts need updated reflect changes project team smg lers wers support
306631,12/15/2022 10:30,Walking and Working areas,"Clear of ruts, mud, snow, ice, etc. (Slips, trips and falls)",The driveway entrance and area where T - Line is working for the cut in of this new station needs attention to be dressed up and.,"This is something that is already planned, once it drys up and T - Line removes matting and is out of the ROW area. Then this will be addressed so it will not deteriorate again.",driveway entrance area line working cut new station needs attention dressed
404643,10/18/2023 2:35,Complete job briefing given (Forestry),"Observer assigned, Other - Job Briefing","[NAME] members' names were written at the end of the job brief by whoever filled it out, but none had signed their own names. We directed the foreman to make sure all team members signed the job brief to confirm that they understand the scope of what it covers. Hydration monitor and spotter roles were not assigned on the job brief either. Everything else was satisfactory.",,name members names written end job brief whoever filled none signed names directed foreman make sure team members signed job brief confirm understand scope covers hydration monitor spotter roles assigned job brief either everything else satisfactory
